5.866935174209846338e+00,-5.304754447926562477e+00,5.234249324807527870e+01,-6.872921584998525901e-03,1.000023943887164890e+01
4.590164431049521987e+00,-7.943491421271028585e+00,5.388081821595064724e+01,2.475233154856848472e-01,9.021259835470143429e+00
-4.365409974388924752e+01,4.729359381505371829e+00,1.070805588107538320e+01,1.881293852222058760e+01,2.300814692899178127e+01
-1.152583746906552520e+01,4.410323147758556672e+01,-3.568100182233301609e+01,1.738167693944978609e+01,1.800693295046192333e+01
8.460067833110846536e+00,-8.994813243308003692e+00,5.280757193863160381e+01,2.139182318429764695e+00,9.970269746353446649e+00
-8.194153772453923068e+00,4.499655059830147508e+01,-3.647076057445309516e+01,1.732312977354344241e+01,1.591279401616397493e+01
6.638788035662316567e+00,-8.415033955451550085e+00,5.285308682034645500e+01,2.464443848478479193e+00,8.428005205565307634e+00
-9.403428009223020467e+00,4.519598454354425598e+01,-3.581423236257738552e+01,1.689107966363320656e+01,1.837875178911304630e+01
-1.055105935301434350e+01,4.254246170593468435e+01,-3.602390881629002450e+01,1.669502662701608386e+01,1.821778904494466289e+01
7.785526288388771476e+00,-6.708075396926343359e+00,5.410496758347509427e+01,3.006900910775056168e+00,1.174720174275301865e+01
2.327049275450144172e+00,1.458346133272224421e+01,-1.226654537593914895e+01,2.674997987627363827e+01,2.359228135578771202e+01
-1.123799432036800816e+01,4.386059237933564958e+01,-3.454394342426778053e+01,1.843344777937575429e+01,1.558927884276909737e+01
-8.725612063304410526e+00,4.388352628434065394e+01,-3.528330219507724763e+01,1.751380744127302691e+01,1.801260398184259159e+01
-9.835293164839843172e+00,4.475416902893947935e+01,-3.747217135307479907e+01,1.578793674078267806e+01,1.719016405843979811e+01
2.682418138846157651e-01,1.562884037733711828e+01,-1.548502094031806742e+01,2.627645868243195437e+01,2.295875316607574135e+01
-4.799651175781270496e+01,4.099635778414653764e+00,1.113468170625977827e+01,1.841806618970037235e+01,2.411717527298802466e+01
7.151506553400519550e+00,-6.156845045606964106e+00,5.563613241711196622e+01,3.652138601180623834e+00,9.406981956359011576e+00
-4.543709681150811264e+01,4.622489405121750217e+00,1.010069985659018599e+01,1.931467269769609985e+01,2.059091352672183106e+01
5.900620253025248285e-01,1.509007775070054969e+01,-1.540184008995299791e+01,2.465112372678546748e+01,2.192940095554650171e+01
-1.157705828875002041e+01,4.290914223568545793e+01,-3.661453915302946172e+01,1.548208092496413180e+01,1.500347589487913602e+01
-4.810962166126550699e+01,1.851667471885900973e+00,1.028386861261747143e+01,1.932910717397958678e+01,1.934285025703752581e+01
-9.238209619118833871e+00,4.313277517270375228e+01,-3.694901853976506345e+01,1.583174933995785238e+01,1.586464919972237375e+01
1.021757013018809168e-02,1.662883433258034671e+01,-1.404620973224145608e+01,2.508454256198200838e+01,2.046406099778344867e+01
-9.545282089628988942e+00,4.260092206086966371e+01,-3.881393628192913070e+01,1.760360076082580605e+01,1.623494683129654703e+01
-4.477965359548429092e+01,9.938089546720694223e-01,9.344822447740197546e+00,2.110530924120355678e+01,2.089095896058034896e+01
-4.624962679748162486e+01,2.572783660536773542e+00,9.186391445828322233e+00,1.898124087272540095e+01,2.002015396876742770e+01
7.896192941681698940e+00,-6.249354587653694004e+00,5.396204584360009449e+01,2.074342787770423246e+00,8.209801983224815913e+00
7.491433819150862483e+00,-7.361575857020942415e+00,5.308642880951003917e+01,2.898002485571053111e+00,7.543868654025768450e+00
-4.751144633477031931e+01,2.422976069385799569e+00,1.071246704698626573e+01,1.763111097336606292e+01,2.166564974025502366e+01
-4.723055898062099800e+01,3.735158972470535854e+00,1.004448673231762257e+01,2.121055412279372021e+01,2.161439804491211092e+01
2.243474411325092621e-01,1.545149796493054595e+01,-1.344411218476081515e+01,2.306762905352936599e+01,2.116404439898134626e+01
-9.738110133848490335e+00,4.528061333729285565e+01,-3.675963752809128238e+01,1.894796743888797508e+01,1.798609680566021041e+01
7.696392256056492798e+00,-7.462423915988143364e+00,5.515651053388153002e+01,3.856710516910992759e+00,1.014532243564751113e+01
5.996234228154207813e+00,-7.403603115012001190e+00,5.213198530104677531e+01,3.237184628912554984e+00,1.016178899182336615e+01
-1.007113277034873988e+01,4.280478625298728446e+01,-3.613114693068567362e+01,1.826855171341200901e+01,1.777897229386260136e+01
7.822843169364502636e+00,-6.203066640164761836e+00,5.619995996618941092e+01,2.136833223784918356e+00,9.065773979804724547e+00
-4.422710023647337607e+01,2.446493399156970394e+00,9.994902050785718473e+00,1.847733832829643674e+01,2.116087436270854383e+01
2.708581127584294146e-01,1.471424739937786974e+01,-1.301636845232919271e+01,2.454591850382215412e+01,2.053493112899527517e+01
-4.513803556120289073e+01,1.459197430555647212e+00,1.058453084351071283e+01,2.167198286904967475e+01,2.083169661193963407e+01
-9.585131336088714704e+00,4.341240483278216544e+01,-3.429901385874065056e+01,1.796310737514044575e+01,1.424102236604620408e+01
1.374531123712867897e+00,1.610476604951682589e+01,-1.578410253070777003e+01,2.466238180369221666e+01,2.221087721068596466e+01
4.931968106840535881e+00,-7.490061633438904742e+00,5.219238104603379469e+01,1.104485333367049016e+00,1.005283682191767980e+01
6.316441099315824870e-01,1.670361175139911580e+01,-1.402897353037593398e+01,2.744895369172119359e+01,2.028721823859609685e+01
-4.520771139554538820e+01,3.845833911108887726e+00,1.221460559575687554e+01,1.899437558995338193e+01,2.283016191979749010e+01
1.254326664438409900e+00,1.735543650401480775e+01,-1.550679427106255659e+01,2.691063700309926077e+01,2.269003559910095902e+01
1.593869342686790924e+00,1.766031764056166864e+01,-1.560236566082395981e+01,2.534102702292173603e+01,2.190918515248713661e+01
-4.705638489226759447e+01,2.118514497968905452e+00,1.039094447541654098e+01,2.093223591716425958e+01,2.217523693465702905e+01
-4.422076322080217636e+01,3.080282249047348486e+00,9.649418851496147198e+00,1.799275768266649322e+01,2.112320277559226867e+01
-1.024446164510361612e+01,4.305305384398673851e+01,-3.549805165263128259e+01,1.522685981720508863e+01,1.608525596762971688e+01
-1.101716423569963466e+00,1.509740416037219468e+01,-1.235280336278921176e+01,2.564951746509267849e+01,2.206220795508070864e+01
5.853374522957534687e+00,-7.813148824032863260e+00,5.598563407691343485e+01,2.279272601025527312e+00,1.099145717020189217e+01
2.473230390928946143e+00,1.598748705325340325e+01,-1.232526542597139141e+01,2.407017545469471997e+01,2.144449620304223458e+01
-8.165889213577544936e+00,4.319992223447516011e+01,-3.713730455032566624e+01,1.641651057579530359e+01,1.632632627624816024e+01
-4.626262154873948873e+01,1.442406014853354845e+00,8.256106741722703646e+00,1.909247760723430432e+01,2.338077336697411113e+01
-3.232467148643096699e-01,1.633291965301527426e+01,-1.472415988011774779e+01,2.449376297724703022e+01,2.007321589545392726e+01
-4.711000183836672761e+01,3.926620707398024379e+00,1.093140753478688332e+01,1.920083758214474656e+01,2.300209627211955876e+01
-9.762556745426296700e+00,4.246845348594895597e+01,-3.306552219530442471e+01,1.740381681449116869e+01,1.486078407088380260e+01
-1.124863383935296568e+01,4.467783392892272332e+01,-3.659226374940100612e+01,1.532763644281591198e+01,1.617095200031872793e+01
-4.694066951235883067e+01,-3.296524469809232194e-01,9.927952998122318462e+00,1.770374937361789236e+01,2.169438499427932143e+01
-1.081196292693961603e+01,4.510660909504154148e+01,-3.586599479846643845e+01,1.741180263094284442e+01,1.437097908802658708e+01
-1.020798376496339444e+01,4.233023264343141534e+01,-3.724145195010229514e+01,1.607477943011388177e+01,1.552015452893660097e+01
-1.065840957475186279e+01,4.243065118027960381e+01,-3.905618776815904170e+01,1.590997518545279732e+01,1.552053893251590111e+01
5.692782124554738310e-01,1.641593832614495696e+01,-1.487897103849948799e+01,2.385484848137512515e+01,2.146405307569398246e+01
-4.706028642878450796e+01,2.072859903997377184e+00,1.183682042871896378e+01,1.991206271846794351e+01,2.295266351034131702e+01
-1.143049962512240469e+01,4.247801361000038867e+01,-3.682093301223782333e+01,1.779939461131851886e+01,1.694627453628575964e+01
4.927936357067554951e+00,-6.062110199806928890e+00,5.309540406739166940e+01,2.488500869697652718e+00,8.665494112186101106e+00
6.329795345282516195e+00,-7.465217466717659178e+00,5.636744211581370934e+01,1.864428656872509915e+00,8.932058663543770649e+00
-4.539708140893677069e+01,1.719390538136085667e+00,1.015411744103593783e+01,2.039190850153637413e+01,2.294450282199460034e+01
-4.551039962972434694e+01,3.228548114896864440e+00,1.188728427563486889e+01,1.924033586392539874e+01,2.308430726812910549e+01
-4.616947156468075519e+01,2.457914222412043603e+00,1.044889137574288362e+01,1.918791295420858845e+01,2.176818204810405533e+01
-1.051316629149173032e+01,4.312803192280457409e+01,-3.511714721421886054e+01,1.571279213442059941e+01,1.716145148960243105e+01
6.122117436506066213e+00,-7.406215889867794999e+00,5.354446131290585953e+01,1.587958295337944081e+00,7.933588900825442103e+00
5.992079970055801397e+00,-6.816186517813192403e+00,5.326599196381280876e+01,1.004687421810919856e+00,7.870448215969588546e+00
-4.723044366927316418e+01,4.341679789491857733e+00,9.393139146780473681e+00,1.892980702596673837e+01,2.248630803985744109e+01
-4.793732993835413225e+01,1.880441314157878629e+00,1.044261950759596047e+01,1.829018443760436341e+01,2.219704683795991684e+01
-9.408991670603004565e+00,4.248724938352710012e+01,-3.691802264050752314e+01,1.815910711583376269e+01,1.536639936772365544e+01
3.842850218284538766e+00,1.587385151186285803e+01,-1.370335331567128812e+01,2.403629888933186720e+01,2.184989635673886355e+01
-4.774410582073490161e+01,3.336431791508596589e+00,1.175874272028465306e+01,1.906581407371326620e+01,2.068018512982687440e+01
6.761406105406670974e+00,-8.073746101997317126e+00,5.486886531846082704e+01,1.694894256580746772e+00,1.130539880228604055e+01
7.608155390199172530e+00,-8.346024803427068761e+00,5.326230714980596304e+01,3.435565296934075086e+00,9.976095697125957784e+00
8.545595875154348153e-01,1.535802427650948054e+01,-1.438350119407776972e+01,2.594468529337956753e+01,1.888681065856243535e+01
1.675920117971902545e+00,1.734969256805422688e+01,-1.464790751203715224e+01,2.639984380021000732e+01,2.083658912671833718e+01
2.652652116219372802e-01,1.468623338022902658e+01,-1.463792125058916227e+01,2.671086805616300808e+01,1.986875912110688702e+01
-4.615364499358976502e+01,5.147501039947245616e+00,1.066371527127656726e+01,2.133009700338192260e+01,2.346311227488593687e+01
-4.689446806767853104e+01,1.007935821278965749e+00,9.738575853451807873e+00,2.028487259144898047e+01,2.096692434707695440e+01
1.613002359474735581e+00,1.376438840905545291e+01,-1.362967464720215283e+01,2.537111959456413501e+01,2.157266698616640710e+01
-4.734351994950873888e+01,3.419211271761207982e+00,1.213288774954310334e+01,2.005258277799840627e+01,2.122241011092545548e+01
-1.902470365065594748e+00,1.600042018426073298e+01,-1.261653381668625507e+01,2.692135270775545663e+01,2.156409861774726977e+01
-1.205209624421632597e+00,1.437342477201530855e+01,-1.456148468795840856e+01,2.638975034657169871e+01,2.116335836478479848e+01
7.826257073186792645e+00,-7.714003783548219140e+00,5.351364047457268214e+01,2.913970086661099579e+00,1.114171798273017444e+01
7.806740371552372437e+00,-7.950336877019975823e+00,5.394307257202326156e+01,1.655830008254307595e+00,1.130191012070299905e+01
-9.768927978385446576e-01,1.660896916864857786e+01,-1.236277121372886079e+01,2.598832265681311071e+01,2.131883661054523671e+01
-4.571104485559598629e+01,2.749918096618075403e+00,9.282056891497807882e+00,1.950538275352285211e+01,1.983134770878160680e+01
-1.102169775308508548e+01,4.329563113294149446e+01,-3.605269908013028157e+01,1.560417774902705368e+01,1.512249120600122154e+01
-4.583608829639047144e+01,1.552058644929454445e+00,9.452094921998277499e+00,2.042283096828053957e+01,2.262628023487004114e+01
-4.639350900590990534e+01,9.175266156537844608e-01,9.934952783268521159e+00,2.071961315581451046e+01,2.233487955033447392e+01
6.338897272631756508e+00,-5.715681243364423736e+00,5.462709550304670358e+01,1.546581026287277449e+00,1.229183108670024183e+01
1.421440687495037380e+00,1.536534186804085955e+01,-1.634908424393594828e+01,2.519197635779608291e+01,2.121780478395940506e+01
5.182412015659540572e+00,-6.143051296368748915e+00,5.388786202001465142e+01,-1.390513681844036231e+00,9.987243623685568394e+00
8.036267171343679294e+00,-7.208358971629190926e+00,5.349104912655844402e+01,2.121566214946476236e+00,1.135260234535278556e+01
7.549968787967658912e+00,-6.127147909590949126e+00,5.285579187792411915e+01,1.373991348280387825e+00,8.717100807655189243e+00
-4.463246304522641594e+01,4.265400394411509311e+00,9.776546417969512959e+00,1.949867182196628690e+01,2.070493660971636274e+01
-2.735281065848607085e-01,1.526984753909972348e+01,-1.464909627706341055e+01,2.786849891009452662e+01,2.112019645663540501e+01
-1.143980158133237168e+01,4.682905533321030589e+01,-3.747148749592925299e+01,1.799088256885837112e+01,1.701062795122527405e+01
4.954981203200613749e+00,-8.767399056375639432e+00,5.385605062108545127e+01,3.583246200268541237e+00,1.046172864951889103e+01
9.496463381619568711e-01,1.662271474352344569e+01,-1.495607618079051093e+01,2.763597524595243726e+01,2.233431514526332151e+01
7.180423310325656061e+00,-9.880815176106942488e+00,5.336130943073690958e+01,9.386933110206743258e-01,9.960576731902914815e+00
-4.549605957044639126e+01,1.864360801432310311e+00,1.049420574960675090e+01,1.741852098685089345e+01,2.247751422301056934e+01
5.459950714564540952e+00,-5.723715894669112458e+00,5.429770911482417262e+01,5.896869927791348331e-02,9.924554739029808559e+00
-4.721323820837034191e+01,3.386522496474900557e+00,1.139427939469923245e+01,1.814415526340266283e+01,2.263478202062223232e+01
-7.615587128750211932e+00,4.299692305566306771e+01,-3.561065790070956893e+01,1.614126719035722601e+01,1.638207171874893220e+01
-4.719125964593796141e+01,3.910589745158491226e+00,1.097421116884441616e+01,1.746025709549040172e+01,2.127398411396570310e+01
-8.935726529824830067e+00,4.428735654573199554e+01,-3.512569406946624895e+01,1.619579981418232606e+01,1.587471722376788641e+01
5.678506675767532874e-01,1.412055227992156681e+01,-1.321405119677225493e+01,2.559267267345401820e+01,1.872823356600273570e+01
-9.785246137775168052e+00,4.395736650840726156e+01,-3.478562092657124794e+01,1.697842131221415585e+01,1.765931684244164757e+01
8.584267062409239202e+00,-6.932702912363071235e+00,5.354515353789322063e+01,2.508878841912372426e+00,1.163885151592474188e+01
-1.042624406485144917e+01,4.533536881819135544e+01,-3.828163871592658296e+01,1.633042999757193670e+01,1.488794095233197190e+01
4.708378264386024803e+00,-8.234253943166908840e+00,5.362111092921238509e+01,1.654991798976780837e+00,9.848319052230792181e+00
-4.767818774484170774e+01,9.211275654579806904e-01,1.056195807397737063e+01,1.935046422958788881e+01,2.269863191734841834e+01
-4.509634556312381193e+01,1.417643956133838756e+00,8.416151402953019556e+00,2.029049771141028202e+01,2.379716556731979793e+01
6.145803381791678177e+00,-4.929207713793529066e+00,5.368466616272097980e+01,2.201554810180119670e+00,1.051444486332233552e+01
1.937175170403719893e+00,1.644729410684750448e+01,-1.380073618141038239e+01,2.679284509889783550e+01,2.428008703509562594e+01
-1.019010413566820361e+01,4.281138127959582107e+01,-3.508398665988407572e+01,1.781413504821748717e+01,1.498918984404787835e+01
2.471824897343819938e+00,1.441828270642634457e+01,-1.421883300411172790e+01,2.558608251155563451e+01,2.114708904847603677e+01
7.687027550885198401e+00,-6.368302876132555745e+00,5.382562634359248221e+01,4.398336958331564794e+00,9.556582787937735191e+00
-9.685596694019993791e+00,4.620123847757657387e+01,-3.567773500097008821e+01,1.633436326430800989e+01,1.700597403896126991e+01
-8.126162615730299521e+00,4.400946203904104692e+01,-3.644022707497131819e+01,1.865859632521910072e+01,1.708548302849718681e+01
1.060819167873931601e+00,1.602265290055416713e+01,-1.018272342800935171e+01,2.670557772793341655e+01,2.033231660051996670e+01
-4.637222542170795236e+01,6.928551032873406790e-01,8.992190033141625349e+00,1.689784709418774966e+01,2.279049369536024017e+01
-1.134550145209039762e+01,4.231236877824544251e+01,-3.760906595566929411e+01,1.916561484164276408e+01,1.635170702954324540e+01
8.902417341667542061e+00,-6.965074697541253634e+00,5.160385583697127032e+01,2.404747718284918179e+00,1.105348611035744000e+01
-1.000428009023057463e+01,4.479853975185569936e+01,-3.702664432095232172e+01,1.875284504736276148e+01,1.820077627372308982e+01
8.360926694340883314e-01,1.578774748689276386e+01,-1.517750605727537483e+01,2.852772061143372895e+01,2.196745615494078407e+01
-8.730256500227506766e-01,1.696486173416601773e+01,-1.440722554952747281e+01,2.574998498281320636e+01,2.009332310992906301e+01
-8.644382758659372001e+00,4.394665554466237012e+01,-3.570169680404670487e+01,1.879067215877700647e+01,1.650628564369672091e+01
5.854595960398164323e+00,-5.516157064151116174e+00,5.202371285856710870e+01,1.987996755619346301e+00,1.111082687026139304e+01
-4.271614075412666356e-01,1.561786516188463558e+01,-1.517387548170670364e+01,2.865744104239170298e+01,2.141275154676408832e+01
7.099523684389518863e+00,-6.201514253499946783e+00,5.396456615942335588e+01,-1.342540139999237603e-01,1.115667017869627919e+01
6.231068581225648551e+00,-8.974361792055130849e+00,5.453674454659634563e+01,9.149715723610076790e-01,1.022587873955015603e+01
-2.695988875711003985e-01,1.514722804341382911e+01,-1.236283105680435312e+01,2.701977502108832851e+01,2.140644661512958535e+01
2.142598220068974157e+00,1.596714627003721532e+01,-1.474334117137633804e+01,2.700258223911875888e+01,2.030309667300073428e+01
-3.439540089739645534e-01,1.555555767318019633e+01,-1.634565729521115429e+01,2.649479856246198750e+01,2.017096004235199302e+01
6.946638546478055787e+00,-5.721799976283255873e+00,5.376545840633432505e+01,3.370007672665220610e+00,1.128045798804443933e+01
8.222574370668706223e+00,-7.009394225555918290e+00,5.492157047480821319e+01,1.274635060990888524e+00,1.020498580116036536e+01
-4.609805746111813107e+01,2.363209091408943863e+00,1.020836149322898301e+01,1.731680339438269556e+01,2.243201734528008728e+01
-4.642569966252235503e+01,3.114668307096062794e+00,9.672157192625522981e+00,1.980307016079115812e+01,2.373134548009524636e+01
-4.724511808278539604e+01,1.868043251634011082e+00,9.251457275616221665e+00,2.109134805553587100e+01,2.261053951930983885e+01
-1.141196332916979728e+01,4.637839752255885628e+01,-3.619435255627251991e+01,1.866972555087122387e+01,1.558954275634463471e+01
1.199312240435744581e+00,1.811705696097893181e+01,-1.374733235425105349e+01,2.625819667016246584e+01,2.145150823172742705e+01
-4.581526250037842374e+01,5.425754711207748660e-01,1.013374215010327717e+01,1.835895740988303970e+01,2.081880742870338707e+01
8.558611286290354059e+00,-7.735338205240550380e+00,5.439505903650975682e+01,1.928411775244019744e+00,1.167351078425196320e+01
-1.064396849112128152e+01,4.577312671244425246e+01,-3.583288510714336894e+01,1.737268237205214305e+01,1.779167138813823357e+01
-8.898911049907095361e+00,4.401920867899286094e+01,-3.626670262031514369e+01,1.540634023919018070e+01,1.428144541944503665e+01
5.922823020436008612e+00,-6.492785808619792931e+00,5.519761388829272164e+01,3.828121867427132230e+00,8.963742615628426336e+00
5.032832772599052262e+00,-7.436560902422951536e+00,5.359124255768893619e+01,-3.218906858985981501e-01,9.187843461969571024e+00
-1.060571116599664698e+01,4.310287465601953016e+01,-3.502627342101236252e+01,1.675767294209414615e+01,1.842833256327480029e+01
8.444684268856299525e+00,-7.526559724575939470e+00,5.451991418303924064e+01,3.687690056292818319e+00,1.015683033766509702e+01
4.564304352503652851e+00,-6.298514983853793936e+00,5.515073905005105104e+01,2.087659023149400106e+00,9.986284848977378559e+00
-4.600241642853173829e+01,2.476958184797427798e+00,1.038787353438643990e+01,1.713957954304632381e+01,2.189133726453271223e+01
-1.055488617176823674e+01,4.236965756740147526e+01,-3.676363314435172924e+01,1.704764902793019132e+01,1.702255397990678532e+01
-4.581144394659272479e+01,1.334210659400348886e+00,1.115826464247638228e+01,1.756584122689557148e+01,2.225254831452925686e+01
2.506617814808179023e+00,1.341475255134848865e+01,-1.323606956416831615e+01,2.647138218431849666e+01,2.332630637310499111e+01
-1.100706881932168457e+01,4.556584796108936075e+01,-3.475825995408607838e+01,1.763989691339741483e+01,1.743363328572054982e+01
-1.175810398617384855e+01,4.399346817581896119e+01,-3.721654701035836865e+01,1.797904331523718113e+01,1.748234385627476328e+01
-4.666761007219432145e+01,4.606467274035135340e+00,9.426230398096381080e+00,1.801104372388037334e+01,2.122505691827684160e+01
-1.364844455317560934e-01,1.654532205570793479e+01,-1.530134590990264698e+01,2.561695877193025339e+01,2.224207893308027550e+01
7.358578626519267196e+00,-5.789478853007023140e+00,5.363746848336856488e+01,3.685420053440634724e+00,9.054183955137158790e+00
-7.410288938719132190e+00,4.356645007092176769e+01,-3.713900984709670183e+01,1.571227655056067718e+01,1.686813559300575704e+01
-4.603945749361101036e+01,3.720100681993180558e+00,9.467292135620407834e+00,2.043116689197827895e+01,2.275191451184503677e+01
-4.673147017918208235e+01,3.485879255134038956e+00,8.981940181020496183e+00,1.748993876981936779e+01,2.111917165473736446e+01
-4.496044976724008535e+01,3.376124925991941250e+00,8.189634373028031433e+00,1.901475013689451643e+01,2.034746776630536047e+01
7.232950152823775625e+00,-7.090961629659040533e+00,5.353704551304414139e+01,-5.828218333118959649e-01,1.071386745417017039e+01
-4.571611564672246431e+01,1.619207866428571396e+00,8.609793945885636290e+00,1.799061620781330006e+01,2.051383374238324109e+01
5.590985412152144285e+00,-6.665298396740253040e+00,5.569482799929675565e+01,-1.142813229396251185e+00,9.778942170948862866e+00
-4.753563427888063586e+01,3.200873772305137255e+00,9.222379993590452685e+00,1.937987060926730720e+01,2.156502680664126714e+01
-1.204699262255264003e+01,4.495081122990254130e+01,-3.634163223288366140e+01,1.649292386091011764e+01,1.559005075714014765e+01
-9.309124061875248657e+00,4.388371286085796896e+01,-3.436422397664139083e+01,1.688724226874315093e+01,1.588277572679170824e+01
1.473871482456559967e+00,1.702605622249226869e+01,-1.516061145961267087e+01,2.623410985912667215e+01,2.170701092401461807e+01
5.347722497263523778e+00,-7.222402327434051195e+00,5.231707485945479164e+01,9.192838139529662111e-01,1.012290678346515449e+01
-4.613577731416562955e+01,1.945895918004922232e+00,8.204418595842007278e+00,1.901079895703020739e+01,2.115247547890005109e+01
-1.038231336565921659e+01,4.186507545286795562e+01,-3.639213294141273281e+01,1.893519624163993598e+01,1.556183111573050049e+01
-4.425586211878776055e+01,3.127114458111998285e+00,9.925178676414670775e+00,1.902044429959639515e+01,2.135332725014364286e+01
2.094051675239321231e+00,1.452048997521151996e+01,-1.579129412956772072e+01,2.606534264034700143e+01,2.021497739596930288e+01
5.961722686630410273e+00,-7.064726105768241560e+00,5.406918885536243380e+01,3.635643740318672990e+00,1.131228094286913688e+01
-4.766379115164559011e+01,3.685964332075237770e+00,9.443991987548599809e+00,1.861922986218848308e+01,2.151019432641990292e+01
7.135420806826003215e+00,-7.297830867800185750e+00,5.289036632401189308e+01,1.292061646266974506e+00,8.374521496311537305e+00
1.744091793070132956e+00,1.516356493110506243e+01,-1.570885687007891640e+01,2.571726008302911737e+01,2.276932687241603048e+01
7.718484531660908310e+00,-6.756514737081868560e+00,5.259290327294048240e+01,2.314231290199296964e+00,1.077219821844780689e+01
7.686806199828617459e+00,-6.251588006412704068e+00,5.278205547607966963e+01,3.058047514607582507e+00,1.067703393364796938e+01
-1.112590292407609383e+01,4.522908224040838832e+01,-3.694823533293509144e+01,1.774098326169778517e+01,1.842118442571798553e+01
-4.433356440764418238e+01,1.884464970152095020e+00,9.840258672310893573e+00,1.895640339553714426e+01,2.223263960137730777e+01
1.246619208713151128e+00,1.699234263212051843e+01,-1.348042650476942228e+01,2.792037981298307869e+01,2.301364104915942477e+01
-9.389483679642303571e+00,4.392699539285757737e+01,-3.347271570102434879e+01,1.488002218052321624e+01,1.481272689597513903e+01
5.437765902208182567e+00,-5.123834761627213297e+00,5.361697692073737898e+01,4.298712938181495247e+00,9.967410350915526962e+00
5.441327177599442066e+00,-6.405435184750687405e+00,5.319866579444110499e+01,2.317853592147436359e+00,8.358556807251320109e+00
7.099534631107504268e+00,-7.843518441141040576e+00,5.528414344565982930e+01,3.469721253739471933e+00,1.143108153588731035e+01
6.966065369554681475e+00,-5.689291345780793208e+00,5.238481302347824453e+01,9.286760538065188531e-01,8.440376992121629840e+00
-4.575751295702853128e+01,9.895987626791598046e-01,1.115586200222030655e+01,1.961864059728708654e+01,2.276356053306331972e+01
8.059044822260659657e+00,-6.434323614381135314e+00,5.259353360344672268e+01,3.974569267534894479e+00,1.049722814959399031e+01
-4.599158118159643749e+01,2.683176384821129190e+00,1.126321513451012812e+01,1.984813438223247317e+01,2.344711869941864535e+01
-4.598419184764338041e+01,2.388614425569379751e+00,1.049315232866333858e+01,2.076802292175601039e+01,2.340266978062857461e+01
1.186583828234576421e-01,1.414536402470462484e+01,-1.508621126485678410e+01,2.735839000123991127e+01,2.058645029326713782e+01
4.039608524264524103e-01,1.461577546718768161e+01,-1.687289063899508434e+01,2.511900765238017996e+01,2.177331120864857184e+01
-4.878646807729814583e+01,6.645810706223354014e-01,1.012515635140683123e+01,2.044982924279788605e+01,2.139031859994754114e+01
-1.120182626082999455e-02,1.319160119265770881e+01,-1.457174290779735593e+01,2.520453417753548209e+01,2.252012708936376839e+01
1.481589773755568995e+00,1.628283240746501548e+01,-1.465172475196155055e+01,2.851968568228561907e+01,2.101643612683574247e+01
2.374511265651866765e+00,1.447879231507014275e+01,-1.319639162904355523e+01,2.732535683703620322e+01,2.068529478915221631e+01
-1.000289997792482488e+01,4.222941553797708991e+01,-3.745439658802310845e+01,1.741814998767746303e+01,1.729052908270222844e+01
-1.125495921160716151e+01,4.486853459795159438e+01,-3.635759521321656251e+01,1.846730218582970551e+01,1.723606046734491670e+01
-4.676825693950618046e+01,4.218082267384762218e+00,8.333131032812648442e+00,1.910397978009553199e+01,2.033277972641956666e+01
-4.547113183112305279e+01,1.636451677748211431e+00,9.840261858558591257e+00,2.038366303237626198e+01,2.421259914350194364e+01
8.029386429443259310e-01,1.390062817195738631e+01,-1.497886005916286933e+01,2.625601300550793482e+01,2.035568828388615259e+01
2.644202925803607940e+00,1.366829578074556295e+01,-1.541244711638611342e+01,2.475256980463366219e+01,2.210571153585218340e+01
-4.475922688978081965e+01,2.594435064897153254e+00,9.348590329771106155e+00,1.897427230185962088e+01,2.321736312533673541e+01
-4.808096108635611898e+01,1.564120003053745211e+00,1.109615610391622020e+01,1.761985178523130458e+01,2.328605597682689421e+01
-1.003995943369482724e+01,4.346149284566625681e+01,-3.814836857547289384e+01,1.851542357549858764e+01,1.571320300227170819e+01
-9.890228727809645903e+00,4.440649098431421038e+01,-3.514306908520747896e+01,1.917631742133561445e+01,1.729019191050726079e+01
7.136368508792243048e+00,-7.403490257704210542e+00,5.129224345188981005e+01,1.933745259107024328e+00,1.140509327077274904e+01
-9.269930350639560501e+00,4.319143095759534390e+01,-3.539160988313268774e+01,1.809308547371301756e+01,1.769832176046005401e+01
-1.026070905987363702e+01,4.289043731352668942e+01,-3.466844035619683950e+01,1.759741133861968976e+01,1.530522365127409756e+01
-4.404529331534354242e+01,1.696522481609108679e+00,9.204966566695510721e+00,1.803841794616180039e+01,2.072197504782153388e+01
-4.690984415486961012e+01,4.324058564244557701e+00,1.292292790094356114e+01,1.910090461320444177e+01,2.006992036047278560e+01
8.059089089728532329e+00,-7.915764257248528502e+00,5.334384297442052514e+01,3.281076866982054252e+00,9.051090799021121569e+00
-1.120281361708883949e+01,4.243039268957321752e+01,-3.613450973852196313e+01,1.693815773789559032e+01,1.565037223343695594e+01
5.366390403964676814e+00,-5.096414494711381415e+00,5.441265935046541102e+01,1.413283022054855120e+00,8.845431223538669840e+00
-4.737746463973770972e+01,3.095058729016157972e+00,1.099428315255643618e+01,1.838205748303555964e+01,2.063056248034666851e+01
6.157023467003075012e+00,-4.713889256015114881e+00,5.293583021073333583e+01,2.746291565559175307e+00,1.145565600365367054e+01
-4.574455979803423844e+01,4.519812813927135409e+00,1.070631986447999040e+01,1.814595201286300963e+01,2.148894030295616631e+01
