-6.406109210354987482e+00,-9.855273308898009788e+00,3.083796590393308534e+01,-1.241109159678366680e+01,1.653750747403204358e+01
-2.238237612592741677e-02,3.794507730655326316e+00,2.143248815486673209e+01,-2.349151838595637809e+00,-2.265052656485845262e+01
-1.034668883577022314e+01,-1.078023575988612315e+01,2.956864745004777006e+01,-1.374005367453347759e+01,1.563476661813452928e+01
-1.452087723958139787e+00,1.818109798165678193e+00,2.303481371587825421e+01,-1.517297647897818402e+00,-2.210502456257918524e+01
-2.721304835678986400e+00,4.892059259257198534e+00,2.367093439329045523e+01,-1.831215628089722713e+00,-2.094086279883867974e+01
-8.801770538800779420e+00,-1.116016230465483083e+01,3.212962099838080121e+01,-1.289127228263516756e+01,1.789979935458691429e+01
-1.194016369233699315e+01,-1.701132395672657793e+01,-8.972973928481273731e+00,1.785983299393461721e+01,4.631327675925834342e+01
1.475720333910098381e+00,9.716778765452209754e-01,-3.538513813464215474e+01,1.336094554221179642e+01,1.571611098755230529e+01
9.783043466722362025e-01,4.328599376376118357e+00,-3.719314481891988322e+01,1.301272496605267293e+01,1.870049368525813804e+01
-1.177382251978346162e+01,-1.749245326871299255e+01,-8.201894252780503436e+00,1.681375787140224176e+01,4.638693339387530301e+01
-8.537242388315490871e+00,-8.399513237775630969e+00,2.993709387046007464e+01,-1.601445843192378859e+01,1.695370205349111004e+01
6.317032944771993064e-01,4.642376804409130031e+00,-3.496244967045389274e+01,1.137115151051462725e+01,1.826082591088911400e+01
-1.387406094360270714e+01,-1.734448107927532590e+01,-8.188493086848184888e+00,1.949937267363388216e+01,4.808109769063703709e+01
-9.520159568760627522e+00,-9.412573391963285019e+00,3.246840344908117970e+01,-1.352401733590774491e+01,1.731152130062853089e+01
2.295635197666878735e+00,5.634678194080248836e+00,-3.647066452357809396e+01,1.168948766851575805e+01,1.619541026358546532e+01
-5.314421332312269097e-01,4.440549559281370406e+00,2.278655648300364334e+01,-1.059714432329423639e+00,-2.386035188081343250e+01
-9.038049012475275035e+00,-9.823732820534459620e+00,2.881478538086483354e+01,-1.552160320042475661e+01,1.703028105707664963e+01
3.710867877072350218e-01,5.493469714909753776e+00,2.385121004435774239e+01,-3.561146324261459384e+00,-2.210126736201248576e+01
-8.094143250216305319e+00,-1.106648402080501015e+01,3.025457103133025427e+01,-1.409597486924588772e+01,1.880509256147615815e+01
-1.786802499189630744e+00,3.067691770643639515e+00,2.175004525019441104e+01,-3.514106741961358971e+00,-2.340143940419055113e+01
3.529073167463129934e+00,5.646307392898805233e+00,-3.494023702256772168e+01,1.172542254028451580e+01,1.619397346525305181e+01
1.886914449189202703e+00,2.211452844446292421e+00,-3.688337566887105368e+01,1.252708695186944254e+01,1.683013197628180535e+01
2.371586635458677428e+00,2.922808164854026280e+00,-3.514393383720555164e+01,1.274790059702474920e+01,1.487445240929380041e+01
-8.504941756707051326e+00,-1.107075815604827085e+01,2.973895977013691194e+01,-1.626132801794182470e+01,1.763723294800136188e+01
-1.247863000641200770e+01,-1.938590517363365251e+01,-8.796380893239700072e+00,1.536859834529208158e+01,4.600649302029153631e+01
-6.350540011983689670e-01,3.051918782693678001e+00,2.223527447447176542e+01,-3.053451244947814391e+00,-2.111140657029476841e+01
-1.785752606026188793e+00,4.634328880913074045e+00,2.344272867885205258e+01,-4.845719521828113940e+00,-2.180728017511955841e+01
3.432478918567513748e+00,3.415055864666109997e+00,-3.268580861150265093e+01,1.375155598296469961e+01,1.656714267097335025e+01
1.768342355858175896e+00,4.963961425903307578e+00,-3.549029883575156674e+01,1.537441113480717902e+01,1.692771853409446337e+01
-8.716877652311922020e+00,-9.916808648005938309e+00,3.023726039487750583e+01,-1.664686349828348355e+01,1.720440427195032385e+01
-9.371099872731033287e+00,-7.749058403294904807e+00,3.143069886916942579e+01,-1.360248854250068540e+01,1.704193537668113478e+01
-1.480771051453768017e+01,-2.002919379506393938e+01,-7.838930224883993603e+00,1.904843942879854524e+01,4.676490009373890189e+01
8.869805958291173686e-01,2.105099428426658648e+00,-3.596463605972236621e+01,1.181345579073113505e+01,1.565863813659634474e+01
-9.729508088838844770e+00,-1.067121390980026163e+01,3.070359855041768427e+01,-1.331957189025484567e+01,1.851476837642092832e+01
-7.205884286734514532e+00,-8.805919870801560023e+00,3.255744252906225711e+01,-1.331541149343235020e+01,1.820129967133681603e+01
6.723212743201922859e-01,4.099510439164205877e+00,-3.504948319086940955e+01,1.332848386637171245e+01,1.391553165470493880e+01
-1.575038742448569895e+00,3.449933368032762626e+00,2.104358042449467803e+01,-2.652308388334184919e+00,-2.127663968956606411e+01
-4.609293895502941663e-01,3.334803271619881215e+00,2.275538300434759975e+01,-2.343994054596239884e+00,-2.054414458529340948e+01
-6.789432026161636990e+00,-1.225045875100125237e+01,3.114870664430790015e+01,-1.543025952181886140e+01,1.667280916887844100e+01
-4.104657534549092102e-01,3.698533559984992891e+00,2.381675661162950774e+01,-3.574919662327188608e+00,-2.077303681530829493e+01
2.616265015698742147e+00,5.116536806402010917e+00,-3.363645166236572237e+01,1.472971396259436894e+01,1.683059501247107548e+01
-6.948838217479638146e+00,-9.478349963098807507e+00,2.981013318266757750e+01,-1.525509703388556382e+01,1.793874790744968806e+01
-1.412822153759638155e+01,-1.688270251092884422e+01,-6.588617485515515071e+00,1.893259882000780081e+01,4.676284143751062317e+01
-7.863189583164496455e+00,-1.209414424013319689e+01,3.159669675534065547e+01,-1.373626987634739649e+01,1.730844087907245665e+01
-1.527643792646897580e+01,-1.699104578097615104e+01,-8.437216145969735237e+00,1.830659183950197288e+01,4.728187257350396067e+01
-6.768260186013288049e+00,-9.832533230873552910e+00,2.958618967819368351e+01,-1.582720876340506777e+01,1.718545684972172793e+01
-1.090103970340140283e+00,4.531244978127622502e+00,2.099415233242428869e+01,-3.590574377516191795e+00,-2.126143776411463548e+01
-2.472896534321606055e+00,4.800056236518708275e+00,2.191397712061052516e+01,-3.670772829804702209e+00,-2.131086294226788169e+01
-1.313894122348574989e+01,-1.952037932356451222e+01,-7.496154095373427140e+00,1.926539044767847741e+01,4.512172991305313730e+01
-3.789429605154406300e-01,5.348898248954419010e+00,2.221271515715789846e+01,-3.176512787513700697e+00,-2.179467853855024373e+01
-1.287478657041211605e+01,-1.720755766612129634e+01,-7.764052285773753503e+00,1.655962794968348817e+01,4.505764993261713869e+01
-1.314946875014223870e+01,-1.934754545405200687e+01,-8.386596709834421404e+00,1.940122486839029747e+01,4.681476002723579199e+01
3.001845219483311844e+00,5.666373561229647748e+00,-3.616641535924459561e+01,1.297546004786411800e+01,1.643231399221704692e+01
-1.852654006166970291e+00,5.380567826215820304e+00,2.322785988448128691e+01,-1.421341875125092802e+00,-2.190225023480428135e+01
-2.249759810053850728e+00,2.579701073864670402e+00,2.138137120526118551e+01,-4.095035070320044213e+00,-2.325121847031611111e+01
2.076779333568867347e+00,4.089720936769651871e+00,-3.542959834235639249e+01,1.497570400892015030e+01,1.817004355719810249e+01
-7.270395868081403812e+00,-9.966478907282493083e+00,3.042157001477033162e+01,-1.474135525381507250e+01,1.924948305568022988e+01
-1.360112689042205147e+01,-1.841289571472247033e+01,-9.245827198562022176e+00,1.748611965603381435e+01,4.794831775011385133e+01
1.096601336723092013e+00,5.320639086138223561e+00,-3.768554562157669352e+01,1.298846602661256533e+01,1.749427537004969935e+01
-3.131337248839389797e-01,3.644740438448532682e+00,2.432149791098167313e+01,-1.148223668934931441e+00,-2.136071013828122744e+01
-9.044973065570809823e+00,-1.122966750977001027e+01,3.248140949906265007e+01,-1.500715889394276026e+01,1.731693458769035843e+01
-2.436448600414012233e+00,4.137899724620498709e+00,2.181746272082231641e+01,-9.740584488104473415e-01,-2.168393768671403876e+01
-2.180609827575808346e+00,3.604496737535280104e+00,2.182420800641099490e+01,-3.321931106151783997e+00,-2.110850469492862658e+01
-1.947235540983800695e+00,4.337287020822195416e+00,2.460756637126742419e+01,-1.585794887204883041e+00,-2.297101673771220831e+01
-9.363663517613224130e+00,-8.295540813814216818e+00,3.107069352904257897e+01,-1.376412579793817947e+01,1.713622148211073082e+01
2.041202836332282278e+00,2.203552173183261242e+00,-3.442424145726560170e+01,1.142175672432849254e+01,1.747365385613795397e+01
-4.024483435205696846e-01,3.600960912686275606e+00,2.327945889396745827e+01,-6.206462621171122684e-01,-2.213814791869318555e+01
-9.415288297103446169e+00,-1.075255909425034773e+01,3.043264903211168004e+01,-1.250673244438014997e+01,1.649088775098715232e+01
2.970362598929846776e+00,2.938358085654952934e+00,-3.663886663902689378e+01,1.264836865205461436e+01,1.723385288770309387e+01
-2.196860837927807175e+00,3.901217273142969066e+00,2.341133916527370928e+01,-2.749926981190309760e+00,-2.424404234785272294e+01
-1.853878193307600508e+00,5.139283395410634725e+00,2.334628493879296585e+01,-2.158855026583993197e+00,-2.076703963989440638e+01
-1.296644489460487648e+01,-1.987597653269116194e+01,-8.991864609468171565e+00,1.641178860320888688e+01,4.607420706438352198e+01
-1.172637442013454745e+01,-1.701193680477106085e+01,-1.026969259020700775e+01,1.693975710950047286e+01,4.658732656536912486e+01
-1.973815250841881141e+00,5.780902754829829959e+00,2.405743086530135955e+01,-3.218235021986643574e+00,-2.183470905747099522e+01
-2.262451807203139875e+00,4.615274902821652425e+00,2.243850140181606534e+01,-5.076623336344039394e-01,-2.280435818970527961e+01
-1.301571941088798035e+00,3.539025795203024405e+00,2.532485487227198462e+01,-2.727473719960901377e+00,-2.248636482168831918e+01
-7.753886429274088776e+00,-9.159240252106968683e+00,3.168623244885478840e+01,-1.450745511222111617e+01,1.850242187872322219e+01
-1.097382396338002275e+00,6.898414931337452316e+00,2.467470683146842347e+01,-3.888375830201652228e+00,-2.207344513778487993e+01
2.265530202264224080e+00,4.759095944651809518e+00,-3.607617061579316697e+01,1.365107177296460605e+01,1.493927303960054864e+01
-1.242832297721121648e+01,-1.908038933172795026e+01,-9.108928694553110716e+00,1.573169625014367057e+01,4.573876321159511349e+01
-7.084620339121999066e+00,-1.142921108784987538e+01,3.221845660062555083e+01,-1.184687083799555651e+01,1.491734473372647329e+01
-6.434631192098285268e+00,-9.788207256107730458e+00,2.999303734064163862e+01,-1.343755927370590975e+01,1.613028658259799997e+01
-7.348943040506905611e+00,-1.096671611709609451e+01,3.114678350821452213e+01,-1.272639316373588514e+01,1.685587563905054509e+01
-1.477841166767324310e+01,-1.693734544138358800e+01,-9.666522418288133522e+00,1.763492588939370620e+01,4.526942821398286299e+01
-1.482237867003163956e+01,-1.692706023241158775e+01,-6.514257603087935777e+00,1.790983415125498368e+01,4.735408802204238299e+01
-8.507570622445781439e+00,-1.280071759134103004e+01,3.143077165022531005e+01,-1.331979215700709673e+01,1.771653415002798582e+01
1.443077079007933472e+00,3.593735591639842131e+00,-3.674009559813487868e+01,1.296591485791983089e+01,1.512163018609746601e+01
-1.446327177867720870e+01,-1.672537819400800885e+01,-7.723139086554311916e+00,1.856472175591704854e+01,4.455749373303708438e+01
1.722983527917110624e+00,5.501236027178260990e+00,-3.417959088213236640e+01,1.216166649513531972e+01,1.629655207109665582e+01
1.360289125451812131e+00,3.795873457490672287e+00,-3.585509306143315911e+01,1.202100428096476925e+01,1.874393880716570493e+01
2.286628054469274307e+00,2.596725887719705028e+00,-3.652401311633339276e+01,1.449245236224271416e+01,1.553989556846690157e+01
-1.251637352345144727e+01,-1.651147799104003155e+01,-8.846245840139534522e+00,1.685662819875135909e+01,4.627887660148209648e+01
-5.946941875078999296e-01,4.249307767219550946e+00,2.197705327720451152e+01,-2.303919474220917252e+00,-2.095411220506230876e+01
2.374569024395725148e+00,5.063217021798302575e+00,-3.658960160165024433e+01,1.325502185533891897e+01,1.785498596888132994e+01
1.513480217604716627e+00,4.107289773805444355e+00,-3.552180005312362709e+01,1.331801755921391006e+01,1.675178752753662081e+01
4.252586626449953222e+00,6.079027633002310083e+00,-3.440433263110966777e+01,1.366128128741517500e+01,1.815288752431457908e+01
-1.297755331305200421e+01,-1.780332023743359215e+01,-6.434383479943448947e+00,1.706119183955182805e+01,4.530320601456966045e+01
1.168108498667800976e+00,6.050801775871056165e+00,-3.835932953635533238e+01,1.366596162186635866e+01,1.719528146471242991e+01
-3.461588481228679015e+00,3.782377219425227644e+00,2.322089981551238935e+01,-3.933129807680547430e+00,-2.054931410457624708e+01
-1.451620329995915348e+01,-2.028406868014362630e+01,-7.178229657069002734e+00,1.755142527304979083e+01,4.642693865973782863e+01
-7.940125130081184146e+00,-9.326176717316339904e+00,3.042454041689910227e+01,-1.595762580207412817e+01,1.751793729829880064e+01
2.507105455220048906e+00,5.271121218649275519e+00,-3.455338500202593366e+01,1.213040674758421211e+01,1.629520353578503489e+01
-1.452416160241244292e+01,-1.663125543529405448e+01,-6.568222374201567071e+00,1.808313415105355659e+01,4.566086964718928698e+01
-8.037191694284151922e+00,-8.599725597143306643e+00,3.127446601197056708e+01,-1.358778875394569674e+01,1.869015028033193460e+01
-2.898159853885399428e+00,4.696844339152219661e+00,2.292246378107040883e+01,-1.497964632373536276e-01,-2.119149807877331781e+01
-2.146259078076033777e+00,6.548050924165837117e+00,2.405028073176483616e+01,-1.852976903386962082e+00,-2.347623817714394434e+01
-7.222122757430058826e+00,-8.348186308269758271e+00,3.248641668943223948e+01,-1.428172604362903364e+01,1.715244062211683129e+01
-8.954575475675017771e+00,-1.015192094533284362e+01,3.044961919490865654e+01,-1.361547256205248679e+01,1.876321534318179118e+01
-2.377958766421037762e-01,1.593852632085296595e+00,2.291663610657966998e+01,-3.572172696648710843e+00,-2.188626403381405083e+01
8.218619656404679841e-01,6.612522555088123255e+00,-3.598943345988344333e+01,1.421415013255306548e+01,1.683554449544532972e+01
2.171120397911427080e+00,5.243502581984804678e+00,-3.529156626278182785e+01,1.198946058209775423e+01,1.586636436932607452e+01
-9.907235169079766646e-01,2.419686794541396679e+00,-3.426078308577468334e+01,1.342495479119296675e+01,1.695015336932705097e+01
-1.524818788666213898e+01,-1.853133762207616542e+01,-7.454989806187501955e+00,1.720314596649611616e+01,4.857210914740266361e+01
-1.219991614364318977e+01,-1.900506329446428921e+01,-8.614699942841346214e+00,1.702932592257113598e+01,4.548015975492544527e+01
-2.746908686075450134e+00,3.486350467344813353e+00,2.297731683670263791e+01,-7.055488794555153653e-01,-2.129430739868161737e+01
-3.480891090081343897e+00,4.122996652604538959e+00,2.441098067113426850e+01,-1.766284306269132465e+00,-2.281590588335705760e+01
3.267748908743870473e+00,2.994285721282669677e+00,-3.452816158371444288e+01,1.354263977821441856e+01,1.587621898213876648e+01
-1.408450126201173447e+01,-1.673970780212660259e+01,-8.291499105463834951e+00,1.584137448884169430e+01,4.602329534642869646e+01
-1.452115541415381905e+01,-1.773575061487253990e+01,-1.147610681947102051e+01,1.647273727302231094e+01,4.383000437554407114e+01
-1.576813664398195369e+00,4.632773583196030387e+00,2.216827546782297276e+01,-4.807740478751462376e+00,-2.188064004539452867e+01
1.981494794592457698e-01,1.781295789846694788e+00,-3.590427020084715792e+01,1.351033287425084595e+01,1.789539508212988750e+01
-9.292571803271121311e+00,-1.050679516353971010e+01,3.220003476109302198e+01,-1.366183888772595267e+01,1.572480204021698569e+01
2.503171601984248706e+00,5.845695542205184836e+00,-3.560566434916280798e+01,1.327490082510217384e+01,1.631415801231177909e+01
-9.382837711741730757e+00,-8.860670597019032257e+00,3.068960898139958715e+01,-1.250805332484983268e+01,1.705761284727626048e+01
-1.460927768346842726e+01,-1.771742194738040155e+01,-7.053527436120194949e+00,1.673522841152493967e+01,4.768022864468937883e+01
-9.249155335340454087e+00,-9.215467011706959255e+00,3.243125302366521368e+01,-1.293569577716353258e+01,1.896141921237767392e+01
-8.649946416590847065e+00,-8.805557175119794522e+00,3.253493468650716380e+01,-1.291073374077767788e+01,1.581093254929657732e+01
-1.315427855222059961e+01,-1.576505028005484732e+01,-8.892833531761084487e+00,1.697587336196449570e+01,4.668932443212096928e+01
-7.789606942462605765e-01,3.291319815708032337e+00,2.424105099431220722e+01,-4.224362006514376766e+00,-2.175804143336828744e+01
-8.589442425379633761e+00,-1.165028963795166561e+01,2.931771591831302715e+01,-1.280781444051365270e+01,1.755943347990448089e+01
-2.518536024066301060e+00,4.073027835134772623e+00,2.484413482288865893e+01,-2.504351702842693150e+00,-2.138822660617022109e+01
-3.075959552733102953e+00,3.181349722082258413e+00,2.411296782202009581e+01,-4.021330527510571073e+00,-2.438343536386208044e+01
-8.511242132172366581e+00,-8.008189654842585270e+00,2.988567903854828245e+01,-1.307194133522606450e+01,1.788852268844450677e+01
9.046583559957888099e-02,3.163363863023680445e+00,2.292508505707060706e+01,-3.472060113064430631e+00,-2.301797180634540041e+01
1.651069636769536109e+00,4.576877859130711990e+00,-3.420867543150340140e+01,1.548014451116373991e+01,1.723059932152225215e+01
-1.530761605250588797e+00,2.676153562622594517e+00,2.448652680270001269e+01,-3.438920665349739725e+00,-2.103595807436130372e+01
-1.159410421374024480e+01,-1.998261485920669145e+01,-7.851667306573245853e+00,1.633452092457783777e+01,4.717609433254323648e+01
-1.180034160295796219e+01,-1.721597822262164712e+01,-7.424592542705525489e+00,1.750463198849085700e+01,4.543776254429412376e+01
-1.738827826821953693e-02,2.935968080673311054e+00,-3.522622095796422315e+01,1.432753683471735684e+01,1.789297363730771551e+01
-1.564605616596336191e+01,-1.747422664638973444e+01,-9.525311031662139882e+00,1.769877560642508740e+01,4.479366316137030424e+01
3.003750622760654743e+00,2.537521131553365450e+00,-3.528299872025068140e+01,1.343338876894494049e+01,1.866713658285545563e+01
-8.058738195671960369e+00,-7.946054943984937502e+00,3.059712863430183916e+01,-1.524406456793131071e+01,1.535775060266816183e+01
8.053263209408828560e-01,4.845995480757555818e+00,-3.664950847668283984e+01,1.427172618429855966e+01,1.576854499112810792e+01
-9.728542253345862534e+00,-9.731172022647859521e+00,2.981401729560938563e+01,-1.539282413900208013e+01,1.688187074872423921e+01
-1.351217039807156262e+01,-1.825149430354764135e+01,-8.978895417601906459e+00,1.849435339380111998e+01,4.350286282674648675e+01
2.055302657138260436e+00,5.853874750601026911e+00,-3.786828928070770672e+01,1.294194059588489942e+01,1.508114537180117232e+01
-8.920913355367336095e+00,-1.053299001786875344e+01,2.898870929631335258e+01,-1.441173313669464306e+01,1.798600861113700944e+01
-1.359000306080921128e+01,-1.712828914906982192e+01,-8.684490787563776237e+00,2.093045534419181308e+01,4.579139539413434790e+01
2.604653731418130391e+00,3.490546117205877596e+00,-3.517528055627181516e+01,1.347351384411801511e+01,1.834563811207279826e+01
-7.780059348951828824e+00,-8.369080654638354488e+00,3.246308531653706808e+01,-1.468822337653209154e+01,1.564982658067790311e+01
-1.436835383800161026e+01,-1.810651584773090050e+01,-6.645286502857039146e+00,1.786345913166894306e+01,4.765544041734005276e+01
-7.789920169663410832e+00,-1.075170805407659280e+01,3.322158164003548109e+01,-1.523095369090474804e+01,1.555425190434132787e+01
-1.025450641448975464e+00,4.965031966314696454e+00,2.126594692880385651e+01,-4.240556651878259586e+00,-2.179066490507847220e+01
1.885234122879622554e+00,2.948872693426769942e+00,-3.453517828639119358e+01,1.396996480502214055e+01,1.837043758412255556e+01
-1.382699618551370335e+01,-1.873606807606492808e+01,-9.763340958654532997e+00,1.664544280344135885e+01,4.579847223799629319e+01
-2.369746067634106890e+00,3.434904985099973551e+00,2.153098254737448514e+01,-9.210412878142395510e-01,-2.167587234152988884e+01
-1.018722347867528466e+00,2.600597261433721386e+00,2.287122206124790225e+01,-4.658130835067381348e+00,-2.222843055516595356e+01
-7.448260656334483976e+00,-9.089802562527875551e+00,2.876648172650183355e+01,-1.392818743449235974e+01,1.590586404143043886e+01
-3.598690356704103976e-02,3.903170683681982833e+00,2.434452039995919748e+01,-7.519468253089680587e-01,-2.044158800951774424e+01
-2.079675891128054843e+00,4.039695403652752148e+00,2.239595059042530423e+01,-4.722775178905675553e+00,-2.252183372027956665e+01
1.176776667774163343e+00,4.158049712516344698e+00,-3.665279191573601736e+01,1.166127736752784116e+01,1.528756323649770188e+01
-1.517867253799430571e+01,-1.921810319695152813e+01,-8.161424411235667975e+00,1.800755754020369537e+01,4.606629446164355812e+01
-1.631726083848629161e+00,4.839817727049297247e+00,2.374115625604113688e+01,-2.781013474885507542e+00,-2.414816367765251215e+01
9.497700258540124896e-01,3.124796207878245191e+00,-3.435014850954091514e+01,1.250654137823650380e+01,1.539661077912357534e+01
-1.457695144333133186e-01,1.266251028811243629e+00,2.270746089509274412e+01,-3.134344726869548126e+00,-2.292329847931143050e+01
-1.151289349800455497e+01,-1.764933999336301085e+01,-1.012208005786146714e+01,1.782054333955822756e+01,4.625549121021872878e+01
-1.137447891632868391e+01,-1.746998050574535455e+01,-7.084111512934386568e+00,1.842914225028741271e+01,4.601510471156161231e+01
-1.432302188705521395e+00,5.855628426807118814e+00,2.310954246086483721e+01,-2.825567793102731873e+00,-2.381212589690054315e+01
1.171489230623079525e+00,4.756838417003443453e+00,-3.738968486978759387e+01,1.373716449073405776e+01,1.531251989153561155e+01
1.608320381266069798e+00,4.028523283759008145e+00,-3.564449428685145449e+01,1.119424021880540998e+01,1.605302514626304244e+01
-7.713290536686065124e+00,-1.222463439134852514e+01,3.088698481763212200e+01,-1.459861607177153608e+01,1.680575274687837606e+01
-7.329885053611116419e+00,-1.018695420506803551e+01,2.807126646435992967e+01,-1.398763777975494627e+01,1.632358264375314150e+01
-1.070424646131747259e+00,5.850151016883216037e+00,2.224810430006280626e+01,-2.846156414769964726e-01,-2.159723634614069354e+01
-1.853822753954326163e+00,4.991525048251665098e+00,2.540458390459247795e+01,-1.631966621462511702e+00,-2.109710692728618397e+01
-1.911590270131360736e+00,5.562008118331386086e+00,2.280800267562115380e+01,-2.468491273281928411e+00,-2.339413493600596539e+01
-2.664664710040886675e+00,4.360052107783193520e+00,2.132944724067030151e+01,-3.299867218202356955e+00,-2.241462016062879314e+01
-7.164473168111346268e+00,-1.085804262989409175e+01,3.250726367002026507e+01,-1.385820892674731120e+01,1.695150300995882375e+01
-1.483112755090418133e+01,-1.700720063021324435e+01,-6.602763231623420381e+00,1.759978613977363082e+01,4.823011149238858053e+01
-1.294328619812381476e+01,-1.907749265769601266e+01,-7.314652264260287140e+00,1.617836309192923139e+01,4.540403787770642907e+01
-1.185615942593243766e+01,-1.901422932121958453e+01,-7.453854798411560623e+00,1.868684420567683446e+01,4.559603922801413489e+01
5.975511843833134495e-01,3.326855221164982890e+00,2.327597408142784730e+01,-2.575067687238546732e+00,-2.190432227022455791e+01
-1.183632448633573553e+01,-1.816029695260948884e+01,-7.864273395251085930e+00,1.663173722876599925e+01,4.488555218912318878e+01
-4.757154329147863514e-01,5.479908105435312038e+00,-3.423801102117622719e+01,1.304551389065907685e+01,1.706455020375319265e+01
-7.616808805379560177e+00,-1.219506116641225901e+01,3.115840650912273802e+01,-1.343898157488038336e+01,1.651454318713988201e+01
-3.269026432254722891e+00,4.570393058367175243e+00,2.170203119655806034e+01,-4.314385864893464095e-01,-2.138750478638548103e+01
-1.165205295826039666e+01,-1.674022927589582821e+01,-7.736970398606178634e+00,1.731894071579453964e+01,4.590801663543143718e+01
-8.146651237078538443e+00,-7.121263328720487173e+00,3.000885399020135935e+01,-1.418261845646291874e+01,1.785763676948934275e+01
-9.447495108844545797e-01,3.635081997843970125e+00,2.448672238372247989e+01,-4.510438375600117844e+00,-2.221447341458540592e+01
-6.529644642358050532e+00,-1.041581536013309695e+01,2.973582256382648481e+01,-1.303592739587765159e+01,1.602658178395650168e+01
-1.465116868614249945e+00,4.082517015891552248e+00,2.484470858584015929e+01,-3.150548648510511196e+00,-2.091311416725612915e+01
-8.493285154164203377e+00,-9.815536040383662453e+00,3.061917032044569353e+01,-1.632946193782650113e+01,1.581703877328721219e+01
-1.326020716620867823e+01,-1.961228644880105065e+01,-7.696412327292575739e+00,1.937293512318424149e+01,4.628191237463038021e+01
-3.243204202992496565e+00,3.692782497434691003e+00,2.180840399581573408e+01,-2.390691915603436080e+00,-2.258541994074465364e+01
-8.957478464346724234e-01,3.949862131842138524e+00,2.223942053040853395e+01,-2.800578761093788227e+00,-2.400370184224735581e+01
3.663646114332456349e+00,4.677490644996404434e+00,-3.541410114297063672e+01,1.107003482968588592e+01,1.705406438274746250e+01
1.949005323955538493e+00,2.658408971881165428e+00,-3.719562885109612438e+01,1.504101524537237466e+01,1.646142436144868171e+01
1.912558828797569666e+00,4.316894061277000816e+00,-3.468335846653381793e+01,1.282953739624501743e+01,1.504117135634628966e+01
-1.502646353787396905e+01,-1.857811372583610421e+01,-7.183023801210723036e+00,1.538357496030138272e+01,4.689558497791009728e+01
-1.282101762563762470e+01,-1.796415308065322236e+01,-6.464115916124214323e+00,1.849748928877965071e+01,4.573267417067726370e+01
-3.707902243619630944e+00,2.592401109797827452e+00,2.229879084337362372e+01,-4.935506513465193201e+00,-2.160078307696746691e+01
9.482462806282516699e-01,4.065380749135346861e+00,-3.337901916845751060e+01,1.484696025720093893e+01,1.748472134298195257e+01
5.863798724781847937e-01,5.011925594235762560e+00,-3.419652126662190739e+01,1.278846555415309361e+01,1.497903036617278438e+01
-9.827885324374598497e+00,-9.226895091685308969e+00,3.135732416041167170e+01,-1.377797854074206185e+01,1.558698157768985304e+01
-1.405750051841516246e+01,-1.747740460917080085e+01,-9.045105411879244883e+00,1.903852019047088362e+01,4.798526036963089325e+01
-7.493193984847146716e+00,-1.137803398897262674e+01,3.320756896205975295e+01,-1.230097750043898763e+01,1.672911901379075772e+01
-2.427693306672695783e-02,4.318203607327397719e+00,-3.685184758435388375e+01,1.517897006570239071e+01,1.634791136468407302e+01
-1.533004529439152819e+01,-1.830007049281504194e+01,-8.163994858995218706e+00,1.648005428484939827e+01,4.598379472062315898e+01
-1.528691540334381926e+01,-1.878144877475158125e+01,-9.722111603146952774e+00,1.762838292676988772e+01,4.789361897875792096e+01
-6.242439208195354361e+00,-1.142305805952345565e+01,3.039989730345860863e+01,-1.414770632662830963e+01,1.541517311306034088e+01
-7.331578777954340431e+00,-1.026847930363283901e+01,3.236411242162913027e+01,-1.466350126278878463e+01,1.516443436497073272e+01
5.298694126451525266e-01,3.005051719926543630e+00,-3.499390373715660729e+01,1.482614771490898242e+01,1.880979086595105088e+01
-9.659224157234195474e+00,-9.432626747817769441e+00,2.931925820302898700e+01,-1.370102932567687937e+01,1.590025890513509488e+01
-6.839349525852735034e+00,-1.000069448460880750e+01,3.002741115367206959e+01,-1.318134746432023618e+01,1.610957943313214003e+01
-7.124825909716473227e+00,-1.005703572773942156e+01,3.170548347447766346e+01,-1.190798685190716810e+01,1.804692852307608320e+01
-1.189091745121071497e+01,-1.852586143673227426e+01,-6.788521885928966881e+00,1.723044606067094975e+01,4.890578464428470795e+01
3.531078867811941358e+00,3.997549729818999253e+00,-3.485020603849013554e+01,1.328065191535451106e+01,1.655775208663160925e+01
-1.430949352380594419e+01,-1.721821381527307793e+01,-9.744618011953228631e+00,1.605238383840609728e+01,4.590096343775384469e+01
4.120066525756000964e+00,5.781239472900244536e+00,-3.378916179766066819e+01,1.295387454521229564e+01,1.647979354809357844e+01
-8.871427360225254688e+00,-1.077407412200196468e+01,3.160989165283331204e+01,-1.474967708041567072e+01,1.542686900563352381e+01
-2.306712785190507820e+00,1.936612633918574744e+00,2.277532197104579126e+01,-3.712218139997376376e+00,-2.066787841669063397e+01
-1.308150455169405824e+01,-1.612958532752629282e+01,-7.551198550117722341e+00,1.847057791355647893e+01,4.695710071073310132e+01
-1.383011553177149544e+01,-1.677377571898336228e+01,-8.989937408845468880e+00,1.766783716031905271e+01,4.814786802754002792e+01
-6.724717034386832992e+00,-9.472898727287825338e+00,3.207255254631809294e+01,-1.550470509836164901e+01,1.758939201474013458e+01
